时间,阶段标签,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,爆破点距离_m,单段最大药量_kg,表面位移预测值_mm,阶段内归一化时间tau
2025-05-29 10:40:00,2,,0.0,41.79,1,,,31.399062813655842,0.6775670372792676
2025-05-29 10:50:00,2,,0.0,41.4,1,,,31.399062813655842,0.6782210595160236
2025-05-29 11:00:00,2,,0.0,41.27,3,,,31.408840556478033,0.6788750817527797
2025-05-29 11:10:00,2,,0.0,41.36,1,,,31.41884496026696,0.6795291039895357
2025-05-29 11:20:00,2,,0.0,41.29,0,,,31.419989207481052,0.6801831262262917
2025-05-29 11:30:00,2,,0.0,41.25,1,,,31.42735770962284,0.6808371484630478
2025-05-29 11:40:00,2,,0.0,41.33,0,,,31.42735770962284,0.6814911706998038
2025-05-29 11:50:00,2,,0.0,41.15,1,,,31.433226688705872,0.6821451929365598
2025-05-29 12:00:00,2,,0.0,40.87,3,,,31.4689561106875,0.682799215173316
2025-05-29 12:10:00,2,,0.0,40.9,3,,,31.48209016707003,0.683453237410072
2025-05-29 12:20:00,2,,0.0,40.95,1,,,31.492080513650652,0.6841072596468281
2025-05-29 12:30:00,2,,0.0,41.15,1,,,31.49892238026677,0.6847612818835841
2025-05-29 12:40:00,2,,10.2,48.12,2,,,31.49892238026677,0.6854153041203401
2025-05-29 12:50:00,2,,0.0,47.83,1,,,31.49892238026677,0.6860693263570962
2025-05-29 13:00:00,2,,0.0,47.99,1,,,31.49892238026677,0.6867233485938522
2025-05-29 13:10:00,2,,0.0,48.05,3,,,31.49892238026677,0.6873773708306082
2025-05-29 13:20:00,2,,0.0,47.64,1,,,31.49892238026677,0.6880313930673644
2025-05-29 13:30:00,2,,0.0,47.4,0,,,31.49892238026677,0.6886854153041204
2025-05-29 13:40:00,2,,0.0,47.36,2,,,31.49892238026677,0.6893394375408765
2025-05-29 13:50:00,2,,0.0,47.0,0,,,31.49892238026677,0.6899934597776325
2025-05-29 14:00:00,2,,0.0,46.48,2,,,31.49892238026677,0.6906474820143885
2025-05-29 14:10:00,2,,0.0,46.61,1,,,31.49892238026677,0.6913015042511446
2025-05-29 14:20:00,2,,0.0,46.35,1,,,31.49892238026677,0.6919555264879006
2025-05-29 14:30:00,2,,0.0,46.27,2,,,31.49892238026677,0.6926095487246566
2025-05-29 14:40:00,2,,0.0,45.78,1,,,31.49892238026677,0.6932635709614128
2025-05-29 14:50:00,2,,0.0,45.52,0,,,31.49892238026677,0.6939175931981688
2025-05-29 15:00:00,2,,0.0,45.28,0,,,31.49892238026677,0.6945716154349248
2025-05-29 15:10:00,2,,0.0,44.95,2,,,31.49892238026677,0.6952256376716809
2025-05-29 15:20:00,2,,0.0,44.82,1,,,31.49892238026677,0.6958796599084369
2025-05-29 15:30:00,2,,0.0,44.71,0,,,31.49892238026677,0.696533682145193
2025-05-29 15:40:00,2,,0.0,44.63,3,,,31.49892238026677,0.697187704381949
2025-05-29 15:50:00,2,,0.0,44.45,2,,,31.49892238026677,0.6978417266187051
2025-05-29 16:00:00,2,,0.0,44.51,4,,,31.49892238026677,0.6984957488554612
2025-05-29 16:10:00,2,,0.0,44.33,0,,,31.49892238026677,0.6991497710922172
2025-05-29 16:20:00,2,,0.0,44.1,1,,,31.733714345677583,0.6998037933289732
2025-05-29 16:30:00,2,,0.0,43.53,1,,,31.741746422900796,0.7004578155657293
2025-05-29 16:40:00,2,,0.0,43.53,0,,,31.749638157235843,0.7011118378024853
2025-05-29 16:50:00,2,,0.0,43.3,3,,,31.757384778520127,0.7017658600392414
2025-05-29 17:00:00,2,,0.0,43.18,1,,,31.764981516591035,0.7024198822759974
2025-05-29 17:10:00,2,,0.0,42.75,0,,,31.770262613319073,0.7030739045127535
2025-05-29 17:20:00,2,,0.0,42.92,1,,,31.77970626244231,0.7037279267495096
2025-05-29 17:30:00,2,,0.0,42.97,3,,,31.786824729897468,0.7043819489862656
2025-05-29 17:40:00,2,,0.0,43.24,1,,,31.79107582048737,0.7050359712230216
2025-05-29 17:50:00,2,,0.0,43.24,2,,,31.800550003053793,0.7056899934597777
2025-05-29 18:00:00,2,,0.0,42.92,1,,,31.807147268429752,0.7063440156965337
2025-05-29 18:10:00,2,,0.0,42.79,0,,,31.811400271487216,0.7069980379332897
2025-05-29 18:20:00,2,,0.0,42.79,1,,,31.81762621799735,0.7076520601700458
2025-05-29 18:30:00,2,,0.0,42.76,2,,,31.82582033779756,0.7083060824068019
2025-05-29 18:40:00,2,,0.0,42.62,0,,,31.82582033779756,0.708960104643558
2025-05-29 18:50:00,2,,0.0,42.75,0,,,31.82582033779756,0.709614126880314
2025-05-29 19:00:00,2,,0.0,42.45,0,,,31.82582033779756,0.71026814911707
2025-05-29 19:10:00,2,,0.0,42.4,1,,,31.82582033779756,0.7109221713538261
2025-05-29 19:20:00,2,,0.0,42.37,0,,,31.82582033779756,0.7115761935905821
2025-05-29 19:30:00,2,,0.0,42.19,1,,,31.82582033779756,0.7122302158273381
2025-05-29 19:40:00,2,,0.0,42.29,0,,,31.82582033779756,0.7128842380640942
2025-05-29 19:50:00,2,,0.0,42.24,2,,,31.83105658800676,0.7135382603008503
2025-05-29 20:00:00,2,,0.0,42.17,0,,,31.83105658800676,0.7141922825376064
2025-05-29 20:10:00,2,,0.0,42.19,1,,,31.83105658800676,0.7148463047743624
2025-05-29 20:20:00,2,,0.0,41.87,3,,,31.844842925004784,0.7155003270111184
2025-05-29 20:30:00,2,,0.0,41.67,2,,,31.844842925004784,0.7161543492478745
2025-05-29 20:40:00,2,,0.0,41.7,0,,,31.844842925004784,0.7168083714846305
2025-05-29 20:50:00,2,,0.0,41.71,1,,,31.844842925004784,0.7174623937213865
2025-05-29 21:00:00,2,,0.0,42.01,0,,,31.84723034319331,0.7181164159581426
2025-05-29 21:10:00,2,,0.0,41.82,1,,,31.84723034319331,0.7187704381948987
2025-05-29 21:20:00,2,,0.0,41.98,1,,,31.84723034319331,0.7194244604316548
2025-05-29 21:30:00,2,,0.0,42.07,3,,,31.87137143507021,0.7200784826684108
2025-05-29 21:40:00,2,,0.0,41.81,1,,,31.87137143507021,0.7207325049051668
2025-05-29 21:50:00,2,,0.0,41.77,2,,,31.87137143507021,0.7213865271419229
2025-05-29 22:00:00,2,,0.0,42.06,0,,,31.87137143507021,0.7220405493786789
2025-05-29 22:10:00,2,,0.0,42.1,0,,,31.87137143507021,0.7226945716154349
2025-05-29 22:20:00,2,,0.0,42.21,2,,,31.87137143507021,0.723348593852191
2025-05-29 22:30:00,2,,0.0,42.33,0,,,31.87137143507021,0.7240026160889471
2025-05-29 22:40:00,2,,0.0,42.6,2,,,31.87137143507021,0.7246566383257032
2025-05-29 22:50:00,2,,0.0,42.75,3,,,31.87137143507021,0.7253106605624592
2025-05-29 23:00:00,2,,0.0,42.7,1,,,31.87137143507021,0.7259646827992152
2025-05-29 23:10:00,2,,0.0,42.66,1,,,31.87410290123948,0.7266187050359713
2025-05-29 23:20:00,2,,0.0,42.88,1,,,31.888090295713745,0.7272727272727273
2025-05-29 23:30:00,2,,0.0,42.94,0,,,31.888090295713745,0.7279267495094833
2025-05-29 23:40:00,2,,0.0,42.98,3,,,31.888090295713745,0.7285807717462395
2025-05-29 23:50:00,2,,0.0,42.94,0,,,31.888090295713745,0.7292347939829955
2025-05-30 00:00:00,2,,0.0,42.73,0,,,31.888090295713745,0.7298888162197515
2025-05-30 00:10:00,2,,1.9,43.93,4,,,31.959943488663193,0.7305428384565076
2025-05-30 00:20:00,2,,0.0,43.75,2,,,31.959943488663193,0.7311968606932636
2025-05-30 00:30:00,2,,0.0,43.69,0,,,31.959943488663193,0.7318508829300197
2025-05-30 00:40:00,2,,0.0,43.46,1,,,31.959943488663193,0.7325049051667757
2025-05-30 00:50:00,2,,0.0,43.31,2,,,31.959943488663193,0.7331589274035317
2025-05-30 01:00:00,2,,0.0,43.23,4,,,31.959943488663193,0.7338129496402879
2025-05-30 01:10:00,2,,0.0,42.93,1,,,31.959943488663193,0.7344669718770439
2025-05-30 01:20:00,2,,0.0,42.68,1,,,31.959943488663193,0.7351209941137999
2025-05-30 01:30:00,2,,0.0,42.75,0,,,31.959943488663193,0.735775016350556
2025-05-30 01:40:00,2,,0.0,42.28,2,,,31.959943488663193,0.736429038587312
2025-05-30 01:50:00,2,,0.0,42.05,3,,,31.959943488663193,0.737083060824068
2025-05-30 02:00:00,2,,0.0,42.16,0,,,31.959943488663193,0.7377370830608241
2025-05-30 02:10:00,2,,0.0,41.78,1,,,31.960036907692434,0.7383911052975801
2025-05-30 02:20:00,2,,0.0,41.73,2,,,31.961844964923376,0.7390451275343363
2025-05-30 02:30:00,2,,0.0,41.56,0,,,31.96865423978953,0.7396991497710923
2025-05-30 02:40:00,2,,0.0,41.23,2,,,31.97520874175871,0.7403531720078483
2025-05-30 02:50:00,2,,0.0,41.15,1,,,31.976960203120633,0.7410071942446044
2025-05-30 03:00:00,2,,0.0,41.06,0,,,31.978696557518735,0.7416612164813604
2025-05-30 03:10:00,2,,0.0,40.7,4,,,31.982580672082825,0.7423152387181164
2025-05-30 03:20:00,2,,0.0,40.59,1,,,31.984292450042062,0.7429692609548725
2025-05-30 03:30:00,2,,0.0,40.64,0,,,31.984292450042062,0.7436232831916285
2025-05-30 03:40:00,2,,0.0,40.16,1,,,31.985528488731433,0.7442773054283847
2025-05-30 03:50:00,2,,0.0,40.37,2,,,31.987217495754308,0.7449313276651407
2025-05-30 04:00:00,2,,0.0,40.04,0,,,31.988902670790914,0.7455853499018967
2025-05-30 04:10:00,2,,0.0,39.88,1,,,31.99058589300418,0.7462393721386528
2025-05-30 04:20:00,2,,0.0,39.76,1,,,31.99058589300418,0.7468933943754088
2025-05-30 04:30:00,2,,0.0,39.72,1,,,31.993953995612376,0.7475474166121648
2025-05-30 04:40:00,2,,0.0,39.33,3,,,31.995642634333162,0.7482014388489209
2025-05-30 04:50:00,2,,0.0,39.05,0,,,31.995642634333162,0.7488554610856769
2025-05-30 05:00:00,2,,0.0,39.18,0,,,31.995642634333162,0.7495094833224331
2025-05-30 05:10:00,2,,0.0,38.91,1,,,31.995642634333162,0.7501635055591891
2025-05-30 05:20:00,2,,0.0,38.86,0,,,31.995642634333162,0.7508175277959451
2025-05-30 05:30:00,2,,0.0,38.74,1,,,31.996293422998985,0.7514715500327012
2025-05-30 05:40:00,2,,0.0,38.46,1,,,31.996293422998985,0.7521255722694572
2025-05-30 05:50:00,2,,0.0,38.25,3,,,31.99981068007452,0.7527795945062132
2025-05-30 06:00:00,2,,0.0,38.45,0,,,32.001596445984084,0.7534336167429693
2025-05-30 06:10:00,2,,0.0,38.17,0,,,32.001596445984084,0.7540876389797254
2025-05-30 06:20:00,2,,0.0,38.28,1,,,32.001596445984084,0.7547416612164815
2025-05-30 06:30:00,2,,0.0,38.56,3,,,32.01729980463576,0.7553956834532375
2025-05-30 06:40:00,2,,0.0,38.68,0,,,32.01729980463576,0.7560497056899935
2025-05-30 06:50:00,2,,0.0,38.61,1,,,32.01729980463576,0.7567037279267496
2025-05-30 07:00:00,2,,0.0,38.74,0,,,32.01729980463576,0.7573577501635056
2025-05-30 07:10:00,2,,0.0,38.59,7,,,32.02499372164488,0.7580117724002616
2025-05-30 07:20:00,2,,0.0,38.58,2,,,32.02699688117045,0.7586657946370177
2025-05-30 07:30:00,2,,0.0,38.59,0,,,32.029035671131176,0.7593198168737738
2025-05-30 07:40:00,2,,0.0,38.43,0,,,32.029035671131176,0.7599738391105298
2025-05-30 07:50:00,2,,0.0,38.46,2,,,32.029035671131176,0.7606278613472859
2025-05-30 08:00:00,2,,0.0,38.24,1,,,32.029035671131176,0.7612818835840419
2025-05-30 08:10:00,2,,0.0,38.26,3,,,32.03758471858424,0.761935905820798
2025-05-30 08:20:00,2,,0.0,38.16,3,,,32.03982984816468,0.762589928057554
2025-05-30 08:30:00,2,,4.0,40.85,3,,,32.05396445036312,0.76324395029431
2025-05-30 08:40:00,2,,0.0,41.04,2,,,32.05396445036312,0.7638979725310661
2025-05-30 08:50:00,2,,0.0,41.23,1,,,32.05396445036312,0.7645519947678222
2025-05-30 09:00:00,2,,0.0,41.17,2,,,32.05396445036312,0.7652060170045782
2025-05-30 09:10:00,2,,0.2,41.57,1,,,32.0734233698733,0.7658600392413343
2025-05-30 09:20:00,2,,0.0,41.55,4,,,32.0734233698733,0.7665140614780903
2025-05-30 09:30:00,2,,0.0,41.37,1,,,32.0734233698733,0.7671680837148463
2025-05-30 09:40:00,2,,0.0,41.03,0,,,32.0734233698733,0.7678221059516024
2025-05-30 09:50:00,2,,0.0,40.92,2,,,32.0734233698733,0.7684761281883584
2025-05-30 10:00:00,2,,0.0,41.04,0,,,32.0734233698733,0.7691301504251145
2025-05-30 10:10:00,2,,0.0,41.09,0,,,32.0734233698733,0.7697841726618706
2025-05-30 10:20:00,2,,0.0,41.1,1,,,32.0734233698733,0.7704381948986266
2025-05-30 10:30:00,2,,0.0,40.54,3,,,32.0734233698733,0.7710922171353827
2025-05-30 10:40:00,2,,0.0,40.89,2,,,32.11207684536827,0.7717462393721387
2025-05-30 10:50:00,2,,0.0,40.79,3,,,32.11207684536827,0.7724002616088947
2025-05-30 11:00:00,2,,0.0,40.49,2,,,32.11207684536827,0.7730542838456508
2025-05-30 11:10:00,2,,0.0,41.01,1,,,32.11207684536827,0.7737083060824068
2025-05-30 11:20:00,2,,0.0,40.83,1,,,32.11207684536827,0.7743623283191629
2025-05-30 11:30:00,2,,0.0,41.29,2,,,32.11689635930042,0.775016350555919
2025-05-30 11:40:00,2,,0.0,41.17,2,,,32.11689635930042,0.775670372792675
2025-05-30 11:50:00,2,,0.0,41.01,2,,,32.11689635930042,0.7763243950294311
2025-05-30 12:00:00,2,,0.0,40.77,5,,,32.11689635930042,0.7769784172661871
2025-05-30 12:10:00,2,,0.0,40.37,0,,,32.11689635930042,0.7776324395029431
2025-05-30 12:20:00,2,,0.0,40.14,1,,,32.11689635930042,0.7782864617396992
2025-05-30 12:30:00,2,,0.0,40.26,3,,,32.11689635930042,0.7789404839764552
2025-05-30 12:40:00,2,,0.0,40.35,1,,,32.11868325509515,0.7795945062132112
2025-05-30 12:50:00,2,,0.0,40.31,1,,,32.12285441700576,0.7802485284499674
2025-05-30 13:00:00,2,,0.0,40.07,1,,,32.12712322172808,0.7809025506867234
2025-05-30 13:10:00,2,,0.0,40.01,0,,,32.131491548425025,0.7815565729234795
2025-05-30 13:20:00,2,,0.0,40.04,0,,,32.13596127625952,0.7822105951602355
2025-05-30 13:30:00,2,,0.0,39.86,1,,,32.13853564374439,0.7828646173969915
2025-05-30 13:40:00,2,,0.0,39.8,1,,,32.143213811342775,0.7835186396337476
2025-05-30 13:50:00,2,,0.0,39.93,3,,,32.1499976582176,0.7841726618705036
2025-05-30 14:00:00,2,,0.0,40.24,1,,,32.154891782231566,0.7848266841072598
2025-05-30 14:10:00,2,,0.0,40.27,0,,,32.15989670319772,0.7854807063440158
2025-05-30 14:20:00,2,,0.0,40.07,2,,,32.16546105814368,0.7861347285807718
2025-05-30 14:30:00,2,,0.0,39.87,0,,,32.19236108981369,0.7867887508175279
2025-05-30 14:40:00,2,,0.0,39.95,3,,,32.20228253458835,0.7874427730542839
2025-05-30 14:50:00,2,,0.0,40.05,1,,,32.21440656566111,0.7880967952910399
2025-05-30 15:00:00,2,,0.0,39.82,0,,,32.22870302082731,0.788750817527796
2025-05-30 15:10:00,2,,0.0,39.61,1,,,32.2493282580567,0.789404839764552
2025-05-30 15:20:00,2,,0.0,39.27,0,,,32.26093203234851,0.7900588620013081
2025-05-30 15:30:00,2,,0.0,38.93,2,,,32.28156478656727,0.7907128842380642
2025-05-30 15:40:00,2,,0.0,38.6,1,,,32.309035370541466,0.7913669064748202
2025-05-30 15:50:00,2,,0.0,38.62,2,,,32.33374151310543,0.7920209287115763
2025-05-30 16:00:00,2,,0.0,38.44,1,,,32.36043910653504,0.7926749509483323
2025-05-30 16:10:00,2,,13.1,47.6,1,,,32.36043910653504,0.7933289731850883
2025-05-30 16:20:00,2,,0.0,47.19,1,,,32.36043910653504,0.7939829954218444
2025-05-30 16:30:00,2,,0.0,47.21,1,,,32.36043910653504,0.7946370176586004
2025-05-30 16:40:00,2,,0.0,46.89,3,,,32.36043910653504,0.7952910398953565
2025-05-30 16:50:00,2,,0.0,46.88,0,,,32.36043910653504,0.7959450621321126
2025-05-30 17:00:00,2,,0.0,46.64,1,,,32.36043910653504,0.7965990843688686
2025-05-30 17:10:00,2,,0.0,46.45,1,,,32.36043910653504,0.7972531066056247
2025-05-30 17:20:00,2,,0.0,46.36,0,,,32.36043910653504,0.7979071288423807
2025-05-30 17:30:00,2,,0.0,46.2,0,,,32.36043910653504,0.7985611510791367
2025-05-30 17:40:00,2,,0.0,45.7,0,,,32.36882479259331,0.7992151733158928
2025-05-30 17:50:00,2,,0.0,45.78,2,,,32.41543764003917,0.7998691955526488
2025-05-30 18:00:00,2,,0.0,46.06,0,,,32.42830152201687,0.8005232177894049
2025-05-30 18:10:00,2,,0.0,45.96,4,,,32.5089804561125,0.801177240026161
2025-05-30 18:20:00,2,,0.0,45.66,1,,,32.562145146188044,0.801831262262917
2025-05-30 18:30:00,2,,0.0,45.58,0,,,32.6004394518998,0.802485284499673
2025-05-30 18:40:00,2,,0.0,45.51,1,,,32.6548981993495,0.8031393067364291
2025-05-30 18:50:00,2,,0.0,45.66,2,,,32.72236383519103,0.8037933289731851
2025-05-30 19:00:00,2,,0.0,45.3,0,,,32.75441815937174,0.8044473512099412
2025-05-30 19:10:00,2,,0.0,45.37,5,,,32.83266414099508,0.8051013734466972
2025-05-30 19:20:00,2,,0.0,45.36,1,,,32.90429221412258,0.8057553956834533
2025-05-30 19:30:00,2,,0.0,45.04,0,,,32.963148451793465,0.8064094179202094
2025-05-30 19:40:00,2,,0.0,45.19,1,,,32.96884420559691,0.8070634401569654
2025-05-30 19:50:00,2,,0.0,44.91,0,,,33.02510695483535,0.8077174623937214
2025-05-30 20:00:00,2,,0.0,44.95,1,,,33.0905507076502,0.8083714846304775
2025-05-30 20:10:00,2,,0.0,45.16,0,,,33.155233215564735,0.8090255068672335
2025-05-30 20:20:00,2,,0.0,44.99,1,,,33.22312159767452,0.8096795291039895
2025-05-30 20:30:00,2,,0.0,44.74,0,,,33.25804036435199,0.8103335513407457
2025-05-30 20:40:00,2,,0.0,44.71,3,,,33.3302513675883,0.8109875735775017
2025-05-30 20:50:00,2,,0.0,44.0,3,,,33.40158047710575,0.8116415958142578
2025-05-30 21:00:00,2,,0.0,43.63,1,,,33.4771235624913,0.8122956180510138
2025-05-30 21:10:00,2,,0.0,43.39,3,,,33.550595679257356,0.8129496402877698
2025-05-30 21:20:00,2,,0.0,43.44,2,,,33.632041098788164,0.8136036625245259
2025-05-30 21:30:00,2,,0.0,43.63,0,,,33.694724800590734,0.8142576847612819
2025-05-30 21:40:00,2,,0.0,43.31,0,1.36,11.73,34.03803198696378,0.8149117069980379
2025-05-30 21:50:00,2,,0.0,43.18,2,,,34.10010866898887,0.8155657292347941
2025-05-30 22:00:00,2,,0.0,43.41,1,,,34.194766436329594,0.8162197514715501
2025-05-30 22:10:00,2,,0.0,43.36,3,,,34.4875306299361,0.8168737737083062
2025-05-30 22:20:00,2,,0.0,43.06,1,,,34.5957959685909,0.8175277959450622
2025-05-30 22:30:00,2,,0.0,43.15,0,,,34.671865289345234,0.8181818181818182
2025-05-30 22:40:00,2,,0.0,43.26,0,,,34.7534879096006,0.8188358404185743
2025-05-30 22:50:00,2,,0.0,43.4,2,,,34.83370573539031,0.8194898626553303
2025-05-30 23:00:00,2,,0.0,43.6,3,,,34.9806550474249,0.8201438848920863
2025-05-30 23:10:00,2,,0.0,43.53,1,,,34.9806550474249,0.8207979071288425
2025-05-30 23:20:00,2,,0.0,43.76,0,,,34.9806550474249,0.8214519293655985
2025-05-30 23:30:00,2,,0.0,43.79,3,,,34.9806550474249,0.8221059516023546
2025-05-30 23:40:00,2,,0.0,43.87,1,,,34.9806550474249,0.8227599738391106
2025-05-30 23:50:00,2,,0.0,43.61,1,,,35.00699875300574,0.8234139960758666
2025-05-31 00:00:00,2,,0.0,43.33,1,,,35.07037092165182,0.8240680183126227
2025-05-31 00:10:00,2,,0.0,43.15,2,,,35.21667566144267,0.8247220405493787
2025-05-31 00:20:00,2,,0.0,42.95,0,,,35.32170417301374,0.8253760627861347
2025-05-31 00:30:00,2,,0.0,42.94,1,,,35.330900395611344,0.8260300850228909
2025-05-31 00:40:00,2,,0.0,43.03,1,,,35.42967080563874,0.8266841072596469
2025-05-31 00:50:00,2,,0.0,42.88,3,,,35.5737935243917,0.827338129496403
2025-05-31 01:00:00,2,,0.0,42.54,2,,,35.68916961964596,0.827992151733159
2025-05-31 01:10:00,2,,0.0,42.5,2,,,35.72459059121639,0.828646173969915
2025-05-31 01:20:00,2,,0.0,42.82,1,,,35.78602898575154,0.8293001962066711
2025-05-31 01:30:00,2,,0.0,42.92,1,,,35.846929796393376,0.8299542184434271
2025-05-31 01:40:00,2,,0.0,42.82,1,,,35.93095909324644,0.8306082406801831
2025-05-31 01:50:00,2,,0.0,42.9,7,,,35.97049433370525,0.8312622629169393
2025-05-31 02:00:00,2,,0.0,42.89,0,,,36.086213205003425,0.8319162851536953
2025-05-31 02:10:00,2,,0.0,42.77,1,,,36.177352572274025,0.8325703073904513
2025-05-31 02:20:00,2,,0.0,42.4,0,,,36.26861333372294,0.8332243296272074
2025-05-31 02:30:00,2,,0.0,42.17,0,,,36.380743534307065,0.8338783518639634
2025-05-31 02:40:00,2,,0.0,42.41,2,,,36.48604184479151,0.8345323741007195
2025-05-31 02:50:00,2,,0.0,42.48,1,,,36.61709239848952,0.8351863963374755
2025-05-31 03:00:00,2,,0.0,42.2,2,,,36.71053575525548,0.8358404185742315
2025-05-31 03:10:00,2,,2.9,44.17,4,,,36.88188102767288,0.8364944408109877
2025-05-31 03:20:00,2,,0.0,44.26,1,,,36.91978405238447,0.8371484630477437
2025-05-31 03:30:00,2,,0.0,44.21,0,,,37.01105003135187,0.8378024852844997
2025-05-31 03:40:00,2,,0.0,44.39,2,,,37.11608135415331,0.8384565075212558
2025-05-31 03:50:00,2,,0.0,43.92,0,,,37.21841381266498,0.8391105297580118
2025-05-31 04:00:00,2,,0.0,43.58,0,,,37.369839427603075,0.8397645519947678
2025-05-31 04:10:00,2,,0.0,43.36,1,,,37.40014093585909,0.8404185742315239
2025-05-31 04:20:00,2,,0.0,42.92,0,,,37.50827413498689,0.84107259646828
2025-05-31 04:30:00,2,,0.0,42.57,2,,,37.59284090785762,0.8417266187050361
2025-05-31 04:40:00,2,,0.0,42.46,2,,,37.68263415631641,0.8423806409417921
2025-05-31 04:50:00,2,,0.0,42.52,1,,,37.77353627197975,0.8430346631785481
2025-05-31 05:00:00,2,,0.0,42.28,2,,,37.83684808883963,0.8436886854153042
2025-05-31 05:10:00,2,,0.0,41.79,3,,,37.927473810825205,0.8443427076520602
2025-05-31 05:20:00,2,,0.0,41.83,1,,,38.0157619304914,0.8449967298888162
2025-05-31 05:30:00,2,,0.0,41.87,0,,,38.108560320725715,0.8456507521255723
2025-05-31 05:40:00,2,,0.0,42.21,2,,,38.25918748055565,0.8463047743623284
2025-05-31 05:50:00,2,,0.0,42.0,0,,,38.31716800544488,0.8469587965990845
2025-05-31 06:00:00,2,,0.0,41.92,2,,,38.40346840104434,0.8476128188358405
2025-05-31 06:10:00,2,,0.0,42.01,1,,,38.49186756006942,0.8482668410725965
2025-05-31 06:20:00,2,,0.0,42.28,2,,,38.59757940588813,0.8489208633093526
2025-05-31 06:30:00,2,,0.0,42.22,3,,,38.65442799821409,0.8495748855461086
2025-05-31 06:40:00,2,,0.0,42.16,0,,,38.74092917442656,0.8502289077828646
2025-05-31 06:50:00,2,,0.0,41.67,3,,,38.82845318697883,0.8508829300196207
2025-05-31 07:00:00,2,,0.0,41.26,3,,,38.91599583223473,0.8515369522563768
2025-05-31 07:10:00,2,,0.0,40.98,1,,,39.00078103614203,0.8521909744931329
2025-05-31 07:20:00,2,,0.0,40.88,2,,,39.08165819778557,0.8528449967298889
2025-05-31 07:30:00,2,,0.0,40.58,3,,,39.15334933244699,0.8534990189666449
2025-05-31 07:40:00,2,,0.0,40.58,2,,,39.23256906355521,0.854153041203401
2025-05-31 07:50:00,2,,0.0,40.33,1,,,39.31928722890561,0.854807063440157
2025-05-31 08:00:00,2,,0.0,40.34,0,,,39.396728880659964,0.855461085676913
2025-05-31 08:10:00,2,,0.0,40.17,2,,,39.47323624943044,0.8561151079136691
2025-05-31 08:20:00,2,,0.0,40.33,2,,,39.55543620614055,0.8567691301504252
2025-05-31 08:30:00,2,,0.0,40.32,2,,,39.65345900631358,0.8574231523871813
2025-05-31 08:40:00,2,,0.0,40.33,2,,,39.72736266404114,0.8580771746239373
2025-05-31 08:50:00,2,,0.0,40.37,2,,,39.80066682482263,0.8587311968606933
2025-05-31 09:00:00,2,,0.0,40.28,2,,,39.869652983619964,0.8593852190974494
2025-05-31 09:10:00,2,,0.0,40.58,0,,,39.96727574938041,0.8600392413342054
2025-05-31 09:20:00,2,,0.0,40.57,1,,,40.041556071213186,0.8606932635709614
2025-05-31 09:30:00,2,,0.0,40.35,1,,,40.112661858883335,0.8613472858077175
2025-05-31 09:40:00,2,,0.0,40.15,0,,,40.20685560628827,0.8620013080444736
2025-05-31 09:50:00,2,,0.0,40.45,0,,,40.44625550259947,0.8626553302812296
2025-05-31 10:00:00,2,,0.0,40.39,3,,,40.44625550259947,0.8633093525179857
2025-05-31 10:10:00,2,,0.0,40.18,2,,,40.44625550259947,0.8639633747547417
2025-05-31 10:20:00,2,,0.0,40.11,3,,,40.461094682435494,0.8646173969914978
2025-05-31 10:30:00,2,,0.0,39.73,1,,,40.55654668485446,0.8652714192282538
2025-05-31 10:40:00,2,,0.0,39.6,0,,,40.846027021473134,0.8659254414650098
2025-05-31 10:50:00,2,,0.0,39.57,1,,,40.939559333644674,0.866579463701766
2025-05-31 11:00:00,2,,0.0,39.39,2,,,41.029292985791294,0.867233485938522
2025-05-31 11:10:00,2,,0.0,39.8,0,,,41.154604410326726,0.867887508175278
2025-05-31 11:20:00,2,,0.0,39.97,2,0.92,1.38,41.154604410326726,0.8685415304120341
2025-05-31 11:30:00,2,,0.0,39.91,5,,,41.154604410326726,0.8691955526487901
2025-05-31 11:40:00,2,,0.0,39.8,0,,,41.154604410326726,0.8698495748855462
2025-05-31 11:50:00,2,,0.0,40.03,1,,,41.154604410326726,0.8705035971223022
2025-05-31 12:00:00,2,,0.0,40.04,2,,,41.154604410326726,0.8711576193590582
2025-05-31 12:10:00,2,,0.0,39.87,3,,,41.296142905426635,0.8718116415958144
2025-05-31 12:20:00,2,,0.0,39.53,2,,,41.37000598929268,0.8724656638325704
2025-05-31 12:30:00,2,,0.0,39.17,3,,,41.49903209950604,0.8731196860693264
2025-05-31 12:40:00,2,,0.0,39.12,0,,,41.558761605246715,0.8737737083060825
2025-05-31 12:50:00,2,,0.0,39.26,2,,,41.7195307009683,0.8744277305428385
2025-05-31 13:00:00,2,,0.0,39.44,1,,,41.85723321609121,0.8750817527795945
2025-05-31 13:10:00,2,,0.0,39.36,4,,,41.91940108413084,0.8757357750163506
2025-05-31 13:20:00,2,,0.0,39.34,0,,,42.02144788815014,0.8763897972531066
2025-05-31 13:30:00,2,,0.0,39.06,0,,,42.08919506046344,0.8770438194898628
2025-05-31 13:40:00,2,,0.0,38.82,2,,,42.1979960387447,0.8776978417266188
2025-05-31 13:50:00,2,,0.0,38.71,2,,,42.26259737343272,0.8783518639633748
2025-05-31 14:00:00,2,,0.0,38.85,2,,,42.391201009677744,0.8790058862001309
