时间,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,干湿入渗系数,爆破点距离_m,单段最大药量_kg,阶段,阶段内归一化时间tau,原始速度_mm_h,清洗后速度_mm_h,速度异常标记,模型预测速度_mm_h,模型积分位移_mm
2024-03-03 04:10:00,2609.06,0.0,25.03,7,0.6977,,,3,0.0165016501650165,-0.7859999999991487,-0.7859999999991487,False,0.06860962554250011,2596.812857216521
2024-03-03 04:20:00,2609.312,0.0,24.96,9,0.6176,,,3,0.018151815181518153,1.5119999999997162,1.5119999999997162,False,0.06860962554250011,2596.8242921541114
2024-03-03 04:30:00,2609.121,0.0,24.76,10,0.6816,,,3,0.019801980198019802,-1.1459999999988213,-1.1459999999988213,False,0.31117180978996745,2596.87615412241
2024-03-03 04:40:00,2609.395,4.6,29.6,9,0.6511,,,3,0.02145214521452145,1.6439999999993233,1.6439999999993233,False,0.5552419031442116,2596.9686944396008
2024-03-03 04:50:00,2607.22,0.0,29.13,4,0.5758,,,3,0.023102310231023104,-13.050000000001091,0.5159999999987122,True,1.2258939760547753,2597.1730101022763
2024-03-03 05:00:00,2609.339,0.0,29.4,5,0.6998,,,3,0.024752475247524754,12.714000000000851,12.714000000000851,False,1.9734438381426789,2597.5019174086333
2024-03-03 05:10:00,2608.984,0.0,29.16,5,0.6171,,,3,0.026402640264026403,-2.130000000000109,-2.130000000000109,False,1.0680686660347731,2597.6799288529724
2024-03-03 05:20:00,2609.213,0.0,29.05,3,0.6881,,,3,0.028052805280528052,1.3740000000016153,1.3740000000016153,False,1.0027892147463962,2597.8470603887636
2024-03-03 05:30:00,2609.277,0.0,28.88,7,0.5752,,,3,0.0297029702970297,0.38399999999910506,0.38399999999910506,False,0.7774908359285936,2597.9766421947515
2024-03-03 05:40:00,2609.53,0.0,28.88,10,0.5485,,,3,0.03135313531353135,1.5180000000009386,1.5180000000009386,False,0.6486282846609922,2598.0847469088617
2024-03-03 05:50:00,2609.0,0.0,29.09,8,0.6593,,,3,0.033003300330033,-3.1800000000012005,-3.1800000000012005,False,0.24036947247591464,2598.124808487608
2024-03-03 06:00:00,2609.082,0.0,28.96,2,0.6969,,,3,0.034653465346534656,0.4919999999992797,0.4919999999992797,False,0.9712127581650305,2598.286677280635
2024-03-03 06:10:00,2609.192,0.0,28.58,7,0.6161,,,3,0.036303630363036306,0.660000000000764,0.660000000000764,False,0.5694978384790021,2598.381593587048
2024-03-03 06:20:00,2609.164,0.0,28.64,6,0.5583,,,3,0.037953795379537955,-0.1679999999987558,-0.1679999999987558,False,0.4572922877621959,2598.457808968342
2024-03-03 06:30:00,2609.182,5.2,33.75,5,0.5868,,,3,0.039603960396039604,0.10799999999744614,0.10799999999744614,False,4.66252705268238,2599.234896810455
2024-03-03 06:40:00,2610.602,0.0,33.76,8,0.6602,,,3,0.041254125412541254,8.520000000000437,8.520000000000437,False,6.766444790614136,2600.362637608891
2024-03-03 06:50:00,2615.113,0.0,33.48,7,0.6315,,,3,0.0429042904290429,27.065999999999804,2.7359999999980573,True,6.565603240991016,2601.4569048157227
2024-03-03 07:00:00,2614.298,0.0,33.43,7,0.6858,,,3,0.04455445544554455,-4.890000000000327,-4.890000000000327,False,6.598175891639065,2602.5566007976627
2024-03-03 07:10:00,2615.965,0.0,33.45,12,0.6017,,,3,0.04620462046204621,10.002000000002226,10.002000000002226,False,7.691543898129404,2603.838524780684
2024-03-03 07:20:00,2617.384,0.0,33.0,10,0.6208,,,3,0.04785478547854786,8.513999999999214,8.513999999999214,False,7.615721784363059,2605.1078117447446
2024-03-03 07:30:00,2618.912,0.0,32.92,9,0.6086,,,3,0.04950495049504951,9.167999999998756,9.167999999998756,False,6.721878356649872,2606.2281248041863
2024-03-03 07:40:00,2620.843,0.0,33.01,10,0.5509,,,3,0.05115511551155116,11.58600000000024,11.58600000000024,False,7.762947972500951,2607.5219494662697
2024-03-03 07:50:00,2622.544,0.0,33.03,8,0.5484,,,3,0.052805280528052806,10.206000000000131,10.206000000000131,False,7.771887179102877,2608.81726399612
2024-03-03 08:00:00,2625.405,0.0,33.09,4,0.6196,,,3,0.054455445544554455,17.166000000001986,17.166000000001986,False,7.835192679726719,2610.1231294427407
2024-03-03 08:10:00,2624.937,0.0,32.94,13,0.7201,,,3,0.056105610561056105,-2.8080000000018117,-2.8080000000018117,False,6.095295125516894,2611.1390119636603
2024-03-03 08:20:00,2627.115,0.0,32.78,6,0.6182,,,3,0.057755775577557754,13.067999999999302,13.067999999999302,False,6.821173342023085,2612.275874187331
2024-03-03 08:30:00,2628.36,0.0,33.08,3,0.5857,,,3,0.0594059405940594,7.470000000002074,7.470000000002074,False,6.5113982826917285,2613.361107234446
2024-03-03 08:40:00,2628.816,0.0,32.96,6,0.5838,,,3,0.06105610561056106,2.7359999999980573,2.7359999999980573,False,6.462018872185279,2614.4381103798105
2024-03-03 08:50:00,2629.69,0.0,32.8,2,0.6305,,,3,0.0627062706270627,5.244000000001506,5.244000000001506,False,6.629000399353358,2615.5429437797025
2024-03-03 09:00:00,2630.869,0.0,32.55,8,0.681,,,3,0.06435643564356436,7.074000000000524,7.074000000000524,False,6.373735628448172,2616.60523305111
2024-03-03 09:10:00,2631.866,0.0,32.24,13,0.5646,,,3,0.066006600660066,5.981999999999061,5.981999999999061,False,5.32223720166637,2617.4922725847214
2024-03-03 09:20:00,2633.476,0.0,31.93,5,0.6455,,,3,0.06765676567656766,9.660000000000764,9.660000000000764,False,5.620422432320655,2618.4290096567747
2024-03-03 09:30:00,2634.003,0.0,32.06,8,0.5901,,,3,0.06930693069306931,3.162000000000262,3.162000000000262,False,5.2532500748564175,2619.3045513359175
2024-03-03 09:40:00,2635.024,0.0,31.88,7,0.6538,,,3,0.07095709570957096,6.125999999998385,6.125999999998385,False,5.26977029705136,2620.1828463854263
2024-03-03 09:50:00,2635.655,0.0,31.82,6,0.6305,,,3,0.07260726072607261,3.786000000001877,3.786000000001877,False,5.754892369731292,2621.1419951137145
2024-03-03 10:00:00,2635.959,0.0,31.79,8,0.6421,,,3,0.07425742574257425,1.8239999999977954,1.8239999999977954,False,5.346639008287313,2622.033101615096
2024-03-03 10:10:00,2636.667,0.0,31.6,8,0.6183,,,3,0.07590759075907591,4.248000000000502,4.248000000000502,False,5.26977029705136,2622.911396664604
2024-03-03 10:20:00,2636.981,0.0,31.61,11,0.6039,,,3,0.07755775577557755,1.8840000000018335,1.8840000000018335,False,5.190734912414485,2623.7765191500066
2024-03-03 10:30:00,2637.69,0.0,31.49,3,0.6184,,,3,0.07920792079207921,4.253999999998996,4.253999999998996,False,5.823578208111292,2624.747115518025
2024-03-03 10:40:00,2637.782,0.0,31.24,4,0.6177,,,3,0.08085808580858087,0.5520000000005894,0.5520000000005894,False,5.407929660979162,2625.6484371281886
2024-03-03 10:50:00,2637.913,1.1,32.21,8,0.6333,,,3,0.08250825082508251,0.7859999999991487,0.7859999999991487,False,4.532948707114956,2626.403928579374
2024-03-03 11:00:00,2639.392,0.0,31.87,6,0.5764,,,3,0.08415841584158416,8.873999999998887,8.873999999998887,False,6.153794915060005,2627.429561065218
2024-03-03 11:10:00,2640.281,0.0,32.07,7,0.6829,,,3,0.0858085808580858,5.334000000000742,5.334000000000742,False,6.012558711872773,2628.4316541838634
2024-03-03 11:20:00,2641.353,0.0,31.8,6,0.7255,,,3,0.08745874587458746,6.4320000000006985,6.4320000000006985,False,6.041449977547386,2629.4385625134546
2024-03-03 11:30:00,2641.964,0.0,32.06,9,0.578,,,3,0.0891089108910891,3.665999999999258,3.665999999999258,False,6.259318899742364,2630.481782330078
2024-03-03 11:40:00,2642.6,0.0,32.33,13,0.6157,,,3,0.09075907590759076,3.8159999999998035,3.8159999999998035,False,6.174661816068139,2631.510892632756
2024-03-03 11:50:00,2644.384,0.0,32.45,6,0.6125,,,3,0.09240924092409242,10.704000000000633,10.704000000000633,False,7.122586950467906,2632.6979904578343
2024-03-03 12:00:00,2645.647,0.0,32.41,5,0.6896,,,3,0.09405940594059406,7.57799999999952,7.57799999999952,False,6.907484537303751,2633.849237880718
2024-03-03 12:10:00,2646.145,0.0,32.5,9,0.5763,,,3,0.09570957095709572,2.9880000000002838,2.9880000000002838,False,6.970078127287281,2635.0109175685993
2024-03-03 12:20:00,2647.525,0.0,32.29,4,0.6706,,,3,0.09735973597359736,8.280000000000655,8.280000000000655,False,6.914700477043732,2636.163367648107
2024-03-03 12:30:00,2648.264,0.0,32.46,8,0.6506,,,3,0.09900990099009901,4.4340000000001965,4.4340000000001965,False,7.141527715175124,2637.353622267303
2024-03-03 12:40:00,2649.973,0.0,32.69,10,0.6001,,,3,0.10066006600660066,10.253999999998996,10.253999999998996,False,7.587951997718146,2638.618280933589
2024-03-03 12:50:00,2651.04,8.2,41.11,6,0.5671,,,3,0.10231023102310231,6.402000000000044,6.402000000000044,False,7.57800130971656,2639.8812811518756
2024-03-03 13:00:00,2652.878,0.0,40.67,7,0.5376,,,3,0.10396039603960396,11.028000000001157,11.028000000001157,False,9.807660216535888,2641.515891187965
2024-03-03 13:10:00,2655.067,0.0,40.66,7,0.6018,,,3,0.10561056105610561,13.133999999999105,13.133999999999105,False,9.89411492867456,2643.164910342744
2024-03-03 13:20:00,2656.076,0.0,40.79,4,0.6455,,,3,0.10726072607260727,6.054000000000087,6.054000000000087,False,10.2112070055217,2644.8667781769973
2024-03-03 13:30:00,2660.102,0.0,40.92,14,0.7174,,,3,0.10891089108910891,24.15599999999904,24.15599999999904,False,10.347790537849852,2646.591409933306
2024-03-03 13:40:00,2659.322,0.0,40.92,11,0.6971,,,3,0.11056105610561057,-4.679999999998472,-4.679999999998472,False,9.79921560634825,2648.2246125343636
2024-03-03 13:50:00,2661.343,0.0,41.03,4,0.6337,,,3,0.11221122112211221,12.125999999998385,12.125999999998385,False,10.154171291928828,2649.916974416352
2024-03-03 14:00:00,2663.204,0.0,40.9,8,0.521,,,3,0.11386138613861387,11.166000000001986,11.166000000001986,False,9.93506289996813,2651.572818233013
2024-03-03 14:10:00,2664.426,0.0,40.72,3,0.6402,,,3,0.11551155115511551,7.331999999998516,7.331999999998516,False,10.152056788012276,2653.2648276976815
2024-03-03 14:20:00,2666.136,0.0,40.79,7,0.6591,,,3,0.11716171617161716,10.260000000000218,10.260000000000218,False,9.978842629623623,2654.927968135952
2024-03-03 14:30:00,2668.258,0.0,40.8,6,0.5525,,,3,0.1188118811881188,12.731999999999061,12.731999999999061,False,9.970854594201665,2656.589777234986
2024-03-03 14:40:00,2669.514,0.0,40.87,10,0.6106,,,3,0.12046204620462046,7.536000000001877,7.536000000001877,False,9.970854594201665,2658.2515863340195
2024-03-03 14:50:00,2671.621,0.0,40.54,3,0.6702,,,3,0.12211221122112212,12.641999999999825,12.641999999999825,False,10.22064622244762,2659.955027371094
2024-03-03 15:00:00,2672.659,0.0,40.52,10,0.7353,,,3,0.12376237623762376,6.2280000000000655,6.2280000000000655,False,9.970854594201665,2661.6168364701275
2024-03-03 15:10:00,2674.415,0.0,40.64,7,0.5967,,,3,0.1254125412541254,10.535999999999149,10.535999999999149,False,10.21890639256067,2663.319987535554
2024-03-03 15:20:00,2676.202,0.0,40.86,5,0.6584,,,3,0.12706270627062707,10.722000000001572,10.722000000001572,False,10.198159887720145,2665.019680850174
2024-03-03 15:30:00,2678.105,0.0,40.34,7,0.6683,,,3,0.12871287128712872,11.417999999998756,11.417999999998756,False,9.979433453402372,2666.6829197590746
2024-03-03 15:40:00,2679.515,0.0,40.3,8,0.5823,,,3,0.13036303630363036,8.459999999999127,8.459999999999127,False,9.992127618712853,2668.3482743621935
2024-03-03 15:50:00,2681.434,0.0,39.89,6,0.6275,,,3,0.132013201320132,11.514000000001943,11.514000000001943,False,9.979433453402372,2670.0115132710935
2024-03-03 16:00:00,2682.712,0.0,39.98,6,0.6378,,,3,0.13366336633663367,7.667999999998756,7.667999999998756,False,9.993937417204984,2671.6771695072944
2024-03-03 16:10:00,2684.75,0.0,39.91,1,0.6336,,,3,0.1353135313531353,12.228000000000065,12.228000000000065,False,10.118488252290128,2673.3635842160093
2024-03-03 16:20:00,2686.199,0.0,39.73,9,0.6489,,,3,0.13696369636963696,8.694000000000415,8.694000000000415,False,10.004930087517435,2675.0310725639292
2024-03-03 16:30:00,2687.929,0.0,39.68,5,0.6431,,,3,0.13861386138613863,10.38000000000011,10.38000000000011,False,9.999311994902081,2676.6976245630794
2024-03-03 16:40:00,2691.719,0.0,39.94,6,0.6071,,,3,0.14026402640264027,22.73999999999978,22.73999999999978,False,10.56213184242856,2678.4579798701507
2024-03-03 16:50:00,2691.094,0.0,39.72,9,0.6186,,,3,0.1419141914191419,-3.75,10.535999999999149,True,10.004930087517435,2680.1254682180706
2024-03-03 17:00:00,2692.984,0.0,39.7,5,0.6905,,,3,0.14356435643564355,11.339999999999236,11.339999999999236,False,9.970854594201665,2681.787277317104
2024-03-03 17:10:00,2694.493,0.0,39.36,5,0.641,,,3,0.14521452145214522,9.054000000000087,9.054000000000087,False,9.934149329525688,2683.4429688720247
2024-03-03 17:20:00,2696.273,0.0,39.46,3,0.6382,,,3,0.14686468646864687,10.6800000000012,10.6800000000012,False,10.313281982764419,2685.1618492024854
2024-03-03 17:30:00,2697.472,0.0,39.11,13,0.7015,,,3,0.1485148514851485,7.194000000000415,7.194000000000415,False,9.914503674717281,2686.814266481605
2024-03-03 17:40:00,2699.505,0.0,38.86,5,0.6813,,,3,0.15016501650165018,12.19799999999941,12.19799999999941,False,9.959645963640751,2688.4742074755454
2024-03-03 17:50:00,2701.424,0.0,38.87,7,0.5791,,,3,0.15181518151815182,11.513999999999214,11.513999999999214,False,9.925570470324981,2690.1284692205995
2024-03-03 18:00:00,2703.119,0.0,38.99,5,0.6118,,,3,0.15346534653465346,10.170000000000982,10.170000000000982,False,10.173622268683987,2691.824072932047
2024-03-03 18:10:00,2705.026,0.0,38.7,10,0.6556,,,3,0.1551155115511551,11.441999999998188,11.441999999998188,False,9.959645963640751,2693.484013925987
2024-03-03 18:20:00,2706.642,0.0,38.82,6,0.6955,,,3,0.15676567656765678,9.695999999999913,9.695999999999913,False,10.215399197684363,2695.1865804589343
2024-03-03 18:30:00,2707.741,0.0,38.82,9,0.6077,,,3,0.15841584158415842,6.59400000000096,6.59400000000096,False,9.925570470324981,2696.8408422039884
2024-03-03 18:40:00,2709.952,0.0,38.45,10,0.659,,,3,0.16006600660066006,13.26600000000144,13.26600000000144,False,9.975926258526064,2698.50349658041
2024-03-03 18:50:00,2711.126,0.0,38.42,7,0.6219,,,3,0.16171617161716173,7.043999999999869,7.043999999999869,False,9.926556907866583,2700.1579227317206
2024-03-03 19:00:00,2713.0,0.0,38.45,12,0.5886,,,3,0.16336633663366337,11.243999999998778,11.243999999998778,False,9.866368633907582,2701.802317504039
2024-03-03 19:10:00,2714.739,0.0,38.48,4,0.5772,,,3,0.16501650165016502,10.434000000000196,10.434000000000196,False,9.893813525526568,2703.45128642496
2024-03-03 19:20:00,2716.767,0.0,38.2,9,0.6173,,,3,0.16666666666666666,12.167999999998756,12.167999999998756,False,9.983135434376264,2705.115142330689
2024-03-03 19:30:00,2717.748,0.0,38.17,12,0.5959,,,3,0.16831683168316833,5.8860000000013315,5.8860000000013315,False,9.866368633907582,2706.7595371030075
2024-03-03 19:40:00,2719.719,0.0,38.23,5,0.5984,,,3,0.16996699669966997,11.826000000000022,11.826000000000022,False,9.926556907866583,2708.4139632543183
2024-03-03 19:50:00,2721.327,0.0,38.13,7,0.6351,,,3,0.1716171617161716,9.648000000001048,9.648000000001048,False,9.955014308567,2710.073132305746
2024-03-03 20:00:00,2722.474,0.0,37.73,9,0.5372,,,3,0.17326732673267328,6.881999999999607,6.881999999999607,False,9.93513576706729,2711.7289882669243
2024-03-03 20:10:00,2724.547,0.0,37.37,6,0.6541,,,3,0.17491749174917492,12.437999999999192,12.437999999999192,False,9.93513576706729,2713.3848442281023
2024-03-03 20:20:00,2726.208,0.0,37.36,8,0.7006,,,3,0.17656765676567657,9.96600000000035,9.96600000000035,False,9.926556907866583,2715.039270379413
2024-03-03 20:30:00,2727.892,0.0,37.12,6,0.5932,,,3,0.1782178217821782,10.10399999999845,10.10399999999845,False,9.918855472181978,2716.6924129581103
2024-03-03 20:40:00,2729.181,0.0,37.04,8,0.6257,,,3,0.17986798679867988,7.734000000001288,7.734000000001288,False,9.955014308567,2718.351582009538
2024-03-03 20:50:00,2731.068,0.0,37.21,8,0.6263,,,3,0.18151815181518152,11.322000000001026,11.322000000001026,False,10.17460870622559,2720.0473501272427
2024-03-03 21:00:00,2733.077,0.0,37.0,12,0.6619,,,3,0.18316831683168316,12.054000000000087,12.054000000000087,False,9.940986746373946,2721.704181251638
2024-03-03 21:10:00,2734.137,0.0,37.22,10,0.6443,,,3,0.18481848184818483,6.359999999999673,6.359999999999673,False,10.059602249529597,2723.38078162656
2024-03-03 21:20:00,2736.507,0.0,36.64,8,0.563,,,3,0.18646864686468648,14.219999999999345,14.219999999999345,False,9.9576388002612,2725.04038809327
2024-03-03 21:30:00,2738.291,0.0,36.63,9,0.5261,,,3,0.18811881188118812,10.704000000000633,10.704000000000633,False,9.949059941060494,2726.6985647501133
2024-03-03 21:40:00,2739.752,0.0,36.61,6,0.6479,,,3,0.18976897689768976,8.765999999998712,8.765999999998712,False,9.949059941060494,2728.3567414069566
2024-03-03 21:50:00,2741.252,0.0,36.54,6,0.6408,,,3,0.19141914191419143,9.0,9.0,False,9.97751734176091,2730.019660963917
2024-03-03 22:00:00,2743.024,0.0,36.22,7,0.6534,,,3,0.19306930693069307,10.631999999999607,10.631999999999607,False,9.999315250828369,2731.6862135057213
2024-03-03 22:10:00,2744.531,0.0,36.2,7,0.5886,,,3,0.19471947194719472,9.042000000000371,9.042000000000371,False,9.884779978866208,2733.3336768355325
2024-03-03 22:20:00,2746.182,0.0,36.34,10,0.6308,,,3,0.19636963696369636,9.90599999999904,9.90599999999904,False,10.090477761771519,2735.0154231291613
2024-03-03 22:30:00,2747.918,0.0,36.35,6,0.601,,,3,0.19801980198019803,10.416000000001986,10.416000000001986,False,9.884779978866208,2736.6628864589725
2024-03-03 22:40:00,2749.365,0.0,36.35,7,0.6071,,,3,0.19966996699669967,8.68199999999797,8.68199999999797,False,9.884779978866208,2738.3103497887837
2024-03-03 22:50:00,2750.858,0.0,35.87,6,0.6703,,,3,0.20132013201320131,8.958000000002357,8.958000000002357,False,9.893358838066915,2739.9592429284617
2024-03-03 23:00:00,2753.108,0.0,35.68,9,0.6826,,,3,0.20297029702970298,13.5,13.5,False,9.960632401182353,2741.619348328659
2024-03-03 23:10:00,2754.334,0.0,35.32,10,0.6099,,,3,0.20462046204620463,7.355999999997948,7.355999999997948,False,9.87651554923064,2743.2654342535307
2024-03-03 23:20:00,2756.351,0.0,35.49,10,0.6015,,,3,0.20627062706270627,12.10200000000168,12.10200000000168,False,10.090477761771519,2744.9471805471594
2024-03-03 23:30:00,2758.088,0.0,35.49,12,0.6966,,,3,0.2079207920792079,10.42200000000048,10.42200000000048,False,9.866368633907582,2746.5915753194768
2024-03-03 23:40:00,2759.554,0.0,35.29,12,0.6241,,,3,0.20957095709570958,8.795999999999367,8.795999999999367,False,9.87234591917869,2748.2369663060067
2024-03-03 23:50:00,2761.369,0.0,35.08,5,0.5908,,,3,0.21122112211221122,10.890000000000327,10.890000000000327,False,9.955037226331601,2749.896139177062
2024-03-04 00:00:00,2763.115,0.0,34.9,12,0.6341,,,3,0.21287128712871287,10.475999999997839,10.475999999997839,False,9.927182622548038,2751.550669614154
2024-03-04 00:10:00,2764.487,0.0,34.56,3,0.6159,,,3,0.21452145214521454,8.23200000000179,8.23200000000179,False,9.981013475775658,2753.214171860116
2024-03-04 00:20:00,2766.296,0.0,34.75,10,0.6566,,,3,0.21617161716171618,10.85399999999845,10.85399999999845,False,10.016707352126812,2754.8836230854704
2024-03-04 00:30:00,2768.045,0.0,34.73,13,0.5119,,,3,0.21782178217821782,10.494000000001506,10.494000000001506,False,9.83827042586292,2756.523334823114
2024-03-04 00:40:00,2769.814,0.0,34.42,13,0.6031,,,3,0.21947194719471946,10.613999999998668,10.613999999998668,False,9.911028768824705,2758.1751729512516
2024-03-04 00:50:00,2771.653,0.0,34.46,15,0.6708,,,3,0.22112211221122113,11.03399999999965,11.03399999999965,False,9.893107129232268,2759.824024139457
2024-03-04 01:00:00,2773.044,0.0,34.28,11,0.6604,,,3,0.22277227722772278,8.346000000000458,8.346000000000458,False,9.945651174773783,2761.481632668586
2024-03-04 01:10:00,2772.219,0.0,34.47,12,0.6913,,,3,0.22442244224422442,-4.949999999998909,10.416000000001986,True,9.988852748343248,2763.146441459976
2024-03-04 01:20:00,2776.549,0.0,34.36,11,0.6152,,,3,0.2260726072607261,25.979999999999563,10.42200000000048,True,9.949419133716248,2764.8046779822625
2024-03-04 01:30:00,2777.729,0.0,33.92,8,0.6596,,,3,0.22772277227722773,7.079999999999018,7.079999999999018,False,9.822729718183092,2766.4417996019597
2024-03-04 01:40:00,2779.665,0.0,33.6,5,0.5763,,,3,0.22937293729372937,11.616000000000895,11.616000000000895,False,9.703278136925945,2768.0590126247807
2024-03-04 01:50:00,2781.338,0.0,33.7,13,0.587,,,3,0.23102310231023102,10.038000000001375,10.038000000001375,False,9.595440395631224,2769.6582526907196
2024-03-04 02:00:00,2782.531,0.0,33.69,7,0.5803,,,3,0.23267326732673269,7.1579999999985375,7.1579999999985375,False,9.5142108488792,2771.243954498866
2024-03-04 02:10:00,2784.708,1.1,34.6,11,0.722,,,3,0.23432343234323433,13.062000000000808,13.062000000000808,False,9.275268644512037,2772.789832606285
2024-03-04 02:20:00,2786.172,0.0,34.38,8,0.5844,,,3,0.23597359735973597,8.78399999999965,8.78399999999965,False,10.06295917252416,2774.466992468372
2024-03-04 02:30:00,2788.026,0.0,34.54,7,0.7239,,,3,0.2376237623762376,11.123999999998887,11.123999999998887,False,10.206394181292252,2776.168058165254
2024-03-04 02:40:00,2789.244,0.0,34.86,5,0.5821,,,3,0.23927392739273928,7.308000000001812,7.308000000001812,False,8.871644512922828,2777.646665584074
2024-03-04 02:50:00,2791.154,0.0,34.86,8,0.6402,,,3,0.24092409240924093,11.459999999999127,11.459999999999127,False,10.019970294193406,2779.3166606331065
2024-03-04 03:00:00,2792.98,0.0,34.79,12,0.581,,,3,0.24257425742574257,10.956000000000131,10.956000000000131,False,9.974649772755894,2780.9791022618992
2024-03-04 03:10:00,2794.43,0.0,34.6,11,0.6111,,,3,0.24422442244224424,8.699999999998909,8.699999999998909,False,9.983135434376264,2782.642958167629
2024-03-04 03:20:00,2795.62,0.0,34.99,12,0.6359,,,3,0.24587458745874588,7.140000000000327,7.140000000000327,False,9.070608724571798,2784.1547262883905
2024-03-04 03:30:00,2797.737,0.0,35.11,11,0.5897,,,3,0.24752475247524752,12.702000000001135,12.702000000001135,False,10.112980794965429,2785.8402230875517
2024-03-04 03:40:00,2798.976,0.0,35.05,8,0.726,,,3,0.24917491749174916,7.4340000000001965,7.4340000000001965,False,9.97751734176091,2787.503142644512
2024-03-04 03:50:00,2801.073,0.0,34.93,9,0.6149,,,3,0.2508250825082508,12.581999999998516,12.581999999998516,False,9.983135434376264,2789.1669985502413
2024-03-04 04:00:00,2802.845,0.0,34.42,14,0.6595,,,3,0.2524752475247525,10.631999999999607,10.631999999999607,False,9.929784196477637,2790.8219625829875
2024-03-04 04:10:00,2804.304,0.0,34.46,7,0.6399,,,3,0.25412541254125415,8.754000000001724,8.754000000001724,False,9.949059941060494,2792.480139239831
2024-03-04 04:20:00,2806.479,0.0,34.64,9,0.6371,,,3,0.25577557755775576,13.049999999998363,13.049999999998363,False,10.112980794965429,2794.1656360389916
2024-03-04 04:30:00,2807.932,0.0,34.36,16,0.7243,,,3,0.25742574257425743,8.717999999999847,8.717999999999847,False,9.9552808305927,2795.8248495107573
2024-03-04 04:40:00,2809.57,0.0,34.39,11,0.6117,,,3,0.2590759075907591,9.828000000002248,9.828000000002248,False,9.954833406197901,2797.48398841179
2024-03-04 04:50:00,2811.707,0.0,34.18,13,0.5592,,,3,0.2607260726072607,12.821999999998297,12.821999999998297,False,9.969977491350638,2799.145651327015
2024-03-04 05:00:00,2812.622,0.0,33.98,13,0.7209,,,3,0.2623762376237624,5.489999999999782,5.489999999999782,False,9.84404604786817,2800.7863256683263
2024-03-04 05:10:00,2814.591,0.0,33.65,11,0.6185,,,3,0.264026402640264,11.814000000000306,11.814000000000306,False,9.678773151160234,2802.3994545268533
2024-03-04 05:20:00,2816.117,0.0,33.73,8,0.625,,,3,0.26567656765676567,9.156000000001768,9.156000000001768,False,9.571165345064589,2803.9946487510306
2024-03-04 05:30:00,2817.838,0.0,33.89,6,0.6818,,,3,0.26732673267326734,10.326000000000022,10.326000000000022,False,10.066044619376251,2805.6723228542596
2024-03-04 05:40:00,2819.682,0.0,33.99,11,0.654,,,3,0.26897689768976896,11.063999999997577,11.063999999997577,False,10.04246539586138,2807.3460670869035
2024-03-04 05:50:00,2821.417,0.0,34.04,4,0.6427,,,3,0.2706270627062706,10.410000000000764,10.410000000000764,False,9.8693803831313,2808.990963817425
2024-03-04 06:00:00,2822.904,0.0,34.34,10,0.5995,,,3,0.2722772277227723,8.92200000000048,8.92200000000048,False,9.136139151503023,2810.5136536760087
2024-03-04 06:10:00,2824.456,0.0,34.24,12,0.5827,,,3,0.2739273927392739,9.312000000000808,9.312000000000808,False,9.850494064567107,2812.1554026867702
2024-03-04 06:20:00,2826.574,0.0,34.23,4,0.6348,,,3,0.2755775577557756,12.707999999999629,12.707999999999629,False,9.908510186284506,2813.806821051151
2024-03-04 06:30:00,2827.705,0.0,34.13,6,0.5373,,,3,0.27722772277227725,6.785999999999149,6.785999999999149,False,9.969710969324938,2815.4684395460386
2024-03-04 06:40:00,2829.382,0.0,34.24,13,0.6265,,,3,0.27887788778877887,10.062000000000808,10.062000000000808,False,10.02650013692222,2817.1395229021923
2024-03-04 06:50:00,2831.581,0.0,34.34,9,0.686,,,3,0.28052805280528054,13.194000000000415,13.194000000000415,False,10.118754260102836,2818.825981945543
2024-03-04 07:00:00,2834.583,0.0,34.07,9,0.5549,,,3,0.2821782178217822,18.011999999999716,18.011999999999716,False,10.038551478754682,2820.499073858669
2024-03-04 07:10:00,2834.414,0.0,33.75,12,0.6068,,,3,0.2838283828382838,-1.0139999999992142,9.851999999998952,True,9.447600652626251,2822.0736739674403
2024-03-04 07:20:00,2837.942,0.0,33.51,7,0.6528,,,3,0.2854785478547855,21.167999999998756,9.851999999998952,True,9.504302792405777,2823.6577244328414
2024-03-04 07:30:00,2838.091,0.0,33.44,8,0.6137,,,3,0.2871287128712871,0.8939999999993233,0.8939999999993233,False,9.498684699790424,2825.2408385494728
2024-03-04 07:40:00,2839.328,0.0,33.42,14,0.6016,,,3,0.2887788778877888,7.42200000000048,7.42200000000048,False,9.346816608316615,2826.7986413175254
2024-03-04 07:50:00,2841.064,0.0,33.3,9,0.6275,,,3,0.29042904290429045,10.415999999999258,10.415999999999258,False,9.504302792405777,2828.3826917829265
2024-03-04 08:00:00,2842.842,0.0,33.28,13,0.6935,,,3,0.29207920792079206,10.668000000001484,10.668000000001484,False,9.401653311685964,2829.9496340015407
2024-03-04 08:10:00,2844.726,0.0,33.1,10,0.6025,,,3,0.29372937293729373,11.304000000000087,11.304000000000087,False,9.504302792405777,2831.533684466942
2024-03-04 08:20:00,2846.348,16.2,49.0,12,0.5844,,,3,0.2953795379537954,9.731999999999061,9.731999999999061,False,8.621056313660585,2832.970527185885
2024-03-04 08:30:00,2848.003,0.0,49.33,12,0.645,,,3,0.297029702970297,9.9300000000012,9.9300000000012,False,9.443285714036623,2834.5444081382248
