编号,表面位移预测值_mm
3908,109.17977402745909
3909,101.18230226671386
3910,92.44069107209808
3911,105.37688049003664
3912,95.13053893838011
3913,99.10449316799372
3914,92.42053815592459
3915,91.60591628423322
3916,94.03323413198784
3917,103.4264250051319
3918,91.34479040122618
3919,92.95978677556688
3920,98.86452811927299
3921,98.3020801750128
3922,88.46505984408348
3923,96.48261226880182
3924,94.19488968762981
3925,106.02938501477678
3926,107.92671654936659
3927,99.4788701901984
3928,94.17449035051439
3929,89.77277313516102
3930,96.70305175269725
3931,92.92761872288052
3932,86.73423517700336
3933,99.7565572864086
3934,86.06563356103567
3935,91.1886437214329
3936,86.53222378965418
3937,93.80796936336483
3938,88.29717809175261
3939,111.87440820069253
3940,101.81435686535106
3941,95.31011350100275
3942,89.30793561361361
3943,93.56093510728866
3944,92.57541605094073
3945,91.81096982413594
3946,96.12903052419391
3947,88.41215634547201
3948,90.96805394210323
3949,86.54382821157199
3950,129.42839962811206
3951,97.41194218639917
3952,91.54432184536442
3953,101.49937140863987
3954,93.63679427323103
3955,94.80095592644385
3956,96.12507876164973
3957,93.65878076477226
3958,95.62303083455669
3959,91.18366664586871
3960,87.61306293206154
3961,89.03822254070656
3962,92.26871479894264
3963,91.81096982413594
3964,88.93657596221806
3965,92.24812419675926
3966,86.14756844164643
3967,105.46682890484423
3968,86.47932029104271
3969,102.23439550476775
3970,94.19488968762981
3971,106.24537428204967
3972,107.5623583030145
3973,99.29977182235142
3974,97.76513266606572
3975,94.3247524343822
3976,92.439046622523
3977,111.67462622218231
3978,124.9034682705625
3979,109.33650783226784
3980,105.35980066353208
3981,105.53005733873748
3982,98.68187432192967
3983,101.65355082184817
3984,100.13695599232798
3985,99.09568036685435
3986,95.22930417948095
3987,104.62648117825859
3988,100.55528404235136
3989,96.60884699426576
3990,100.09383902287682
3991,95.69429995426766
3992,97.3533526446603
3993,90.56343051464079
3994,91.12780628812641
3995,96.4510985760248
3996,92.17289881948459
3997,91.62110931899053
3998,93.67887289215217
3999,93.83118572201755
4000,90.35296681808413
4001,90.99346244883394
4002,92.57722759893241
4003,95.4469632245573
4004,91.0109779371272
4005,93.53366330190427
4006,91.9638136356515
4007,91.14951973942684
4008,95.21022299237413
4009,94.25488218517849
4010,85.2520997396843
4011,86.5576240954883
4012,121.87450506184346
4013,102.97281120680674
4014,119.07530793202717
4015,96.34679480032071
4016,98.35216491466231
4017,93.52548071223491
4018,93.61092514885297
4019,90.86925748228497
4020,91.84407931001941
4021,91.44438394877092
4022,93.32448155577774
4023,91.27163071606842
4024,129.2947123300044
4025,105.27425255632735
4026,107.4961775613961
4027,96.29543091387487
4028,91.84265641140556
4029,97.48940906805115
4030,106.49059059805595
4031,95.23939412311593
4032,97.19883747435318
4033,106.29168177634917
4034,94.21365267977454
4035,98.15365394699447
4036,92.37079363115326
4037,93.6152223641534
4038,100.46043504149924
4039,95.61665196023637
4040,92.95978677556688
4041,99.12136770548295
4042,93.50389751471705
4043,89.77277313516102
4044,99.26571307441934
4045,88.62109168167662
4046,93.20879339629116
4047,91.21872721745694
4048,96.12903052419391
4049,88.3969633107147
4050,86.39008884339772
4051,92.41050671726616
4052,84.47482818749819
4053,89.91279198035987
4054,85.4890159719627
4055,83.81307343345793
4056,83.81307343345793
4057,86.39566705582706
4058,85.16328600530001
4059,82.6106752004893
4060,81.59303613508492
4061,83.98948916716074
4062,85.26904638535659
4063,88.72548393840304
4064,83.04075045791114
4065,87.16701664092432
4066,115.63615605345272
4067,122.64007111377876
4068,96.20934137752991
4069,93.57934851795152
4070,91.6035311633273
4071,91.35453511309312
4072,125.86375725971227
4073,96.26900492885693
4074,99.50166841002738
4075,104.10343960316435
4076,97.62998335107982
4077,101.99508522400882
4078,123.88444205326293
4079,117.16412219531118
4080,102.89705548258594
4081,114.40274634950687
4082,106.02791575033517
4083,102.9371449444332
4084,112.51491656573852
4085,102.17766513427263
4086,105.81763972970504
4087,103.53870510615663
4088,104.10734887418344
4089,100.30987092906508
4090,100.04550499579949
4091,100.32567646013453
4092,102.46231037863288
4093,102.53781271385544
4094,102.66784402191037
4095,102.6518353067963
4096,93.60321645151993
4097,101.87444992224107
4098,97.94743215883848
4099,96.28528533824468
4100,94.84842004172165
4101,97.40782457716271
4102,91.83435187321297
4103,95.36250608625086
4104,114.0337229896573
4105,102.69712480620831
4106,109.31563636615415
4107,104.4184311384068
4108,101.71989150752788
4109,105.06435798430775
4110,102.23472276057886
4111,113.9981262535785
4112,102.98353143363465
4113,105.30113252128578
4114,101.37062120451186
4115,104.10215034230664
4116,101.93132329299483
4117,101.99606251480452
4118,97.01660040456207
4119,101.81630543415704
4120,95.55623692678606
4121,93.78051139008895
4122,96.22097444791243
4123,93.75247399189736
4124,127.28683955803349
4125,117.11484440761254
4126,99.77365774048472
4127,102.50056781026447
4128,102.81255686224141
4129,99.48852060635058
4130,105.08190346527363
4131,100.26384551480058
4132,97.58059146485473
4133,130.39481507479658
4134,96.9489843127848
4135,104.95927551859029
4136,108.4913408098758
4137,93.41841599255747
4138,126.25420484681592
4139,105.97162915708111
4140,102.69086984933858
4141,120.36469658588284
4142,107.85738351463992
4143,105.93340747925731
4144,124.74497710032807
4145,109.06539316371136
4146,105.88883155415813
4147,101.21655079475346
4148,106.54972703476521
4149,106.95642366088285
4150,105.06732082845542
4151,101.14738384026217
4152,126.5854499470357
4153,111.76009801981627
4154,106.1934142544719
4155,103.22924253868676
4156,102.91686814651061
4157,113.89056794664019
4158,118.58633331666678
4159,107.94802742930739
4160,110.50244670374327
4161,115.79721192236978
4162,106.392447417725
4163,114.31453242377368
4164,102.59697795613553
4165,110.0749982094478
4166,104.63955055974924
4167,106.25557993686319
4168,103.82561786806038
4169,108.00914008284374
4170,104.08263947680933
4171,98.42429871652047
4172,99.24712217698303
4173,104.08263947680933
4174,98.74498717257065
4175,100.57929461743485
4176,95.3919960491996
4177,104.76617438398738
4178,103.53498630238131
4179,95.66701726344368
4180,93.51403091062798
4181,96.20564790166671
4182,95.38083660930465
4183,92.41146428964716
4184,92.67216857307784
4185,105.85593700811245
4186,94.14910639614916
4187,102.22954280614142
4188,94.34385118379846
4189,98.17433770263425
4190,94.17458401988574
4191,95.04862868813665
4192,103.3183592323539
4193,94.67327055360117
4194,91.4698615725075
4195,88.79610617946298
4196,94.17458401988574
4197,89.14101496915967
4198,95.26808609134623
4199,110.42510173723133
4200,107.25060743141867
4201,101.83592521806854
4202,101.24558338572233
4203,97.38749596063496
4204,95.61665196023637
4205,92.52640857892358
4206,92.4357311906819
4207,96.28394008550255
4208,91.52845723658844
4209,97.67648687339764
4210,98.76037751682932
4211,91.2290992126754
4212,102.09262087334164
4213,90.86925748228497
4214,96.70305175269725
4215,94.04607448467549
4216,89.50987141198733
4217,95.94653198108689
4218,87.3647490749179
4219,93.2313425867808
4220,88.409596571017
4221,86.48248942781576
4222,84.7261775376934
4223,100.5741259891249
4224,92.79843352090856
4225,88.38411894728043
4226,94.57752986102932
4227,89.13917550180923
4228,88.20532391858397
4229,88.38411894728043
4230,88.86958268184885
4231,86.1942753970379
4232,85.24228151554466
4233,86.01846046807364
4234,83.11041687828994
4235,85.39151625830499
4236,86.86949242106094
4237,99.31760147174398
4238,79.71194754701035
4239,88.60139483374618
4240,80.71268048535532
4241,85.26521645593677
4242,82.78087228834788
4243,91.77326509749989
4244,83.5008129442451
4245,83.1499820984358
4246,88.84363760229026
4247,82.59548216573198
4248,82.57226580707926
4249,81.5778431003276
4250,85.42547704340888
4251,75.59268409324763
4252,77.34389359011614
4253,80.01222074086444
4254,99.74482674111245
4255,83.4326506881376
4256,80.58207601696569
4257,83.7093755719383
4258,85.26292097661852
4259,77.8363728353296
4260,85.42547704340888
4261,82.44562288152689
4262,92.05204412543432
4263,82.46502245333362
4264,82.77202310012333
4265,81.45166611254498
4266,83.01661657747296
4267,76.71342133695615
4268,77.8848616127586
4269,76.0775538567502
4270,75.17246076975667
4271,75.45392760231294
4272,77.08969976545836
4273,100.56017714540776
4274,84.56486530133857
4275,86.71103950006811
4276,84.23534773804586
4277,77.04335820828084
4278,89.37618859507349
4279,77.3397947720785
4280,81.59303613508492
4281,81.82985417582788
4282,101.02950621478767
4283,90.32802552106183
4284,97.758666385742
4285,91.306938495048
4286,90.32802552106183
4287,86.93825040456727
4288,88.59403083028192
4289,84.87733741293208
4290,79.58276343723084
4291,86.86321236006957
4292,85.83919088167471
4293,79.49588734704763
4294,83.38066710936303
4295,85.45415900001247
4296,103.54212084550902
4297,86.91818640345024
4298,85.30588711443066
4299,109.96787333546763
4300,110.52378675935037
4301,99.18415069216341
4302,97.77941037594312
4303,102.79304278577271
4304,94.16976298034687
4305,91.40661911377289
4306,97.64704564917004
4307,91.21937177586895
4308,89.57097732091177
4309,93.56522665399342
4310,88.16439479607573
4311,93.40729918343268
4312,91.70785812539809
4313,133.77543284706246
4314,97.9404002284588
4315,118.2059838555963
4316,110.99568285420408
4317,98.86412615386695
4318,98.73208881604707
4319,99.79830168013815
4320,100.07166828610484
4321,95.37601556976578
4322,95.1886260741412
4323,92.52158753938471
4324,103.0303582454401
4325,101.27845633371493
4326,124.95200540446547
4327,96.42744531770447
4328,100.87610610403584
4329,99.14002906039515
4330,98.53478163165218
4331,97.81999210559955
4332,94.46389831722954
4333,101.59421384736316
4334,106.65812293349352
4335,97.5969247377487
4336,95.38653045124873
4337,100.36231374205302
4338,104.18688094994343
4339,131.80431045632184
4340,104.2962683619023
4341,104.88604777619574
4342,98.81459734502658
4343,107.3624310192213
4344,118.86765612138652
4345,104.56604683861862
4346,112.04474793360009
4347,112.98935103265892
4348,106.12761036566016
4349,104.40907562874429
4350,109.50142296672078
4351,110.71532295102146
4352,102.7314366241182
4353,102.32494460788406
4354,102.0247656709132
4355,105.00217699062497
4356,97.64978883774229
4357,96.670853979678
4358,94.4258763620281
4359,112.28448420667188
4360,97.61211777250601
4361,95.30993813634481
4362,107.44962598286233
4363,104.41262971892884
4364,91.3599834359835
4365,117.44387956505328
4366,103.66554869887997
4367,98.06544666397849
4368,97.40782457716271
4369,105.14209787517213
4370,97.05168772078198
4371,91.86813403514213
4372,97.17848620829204
4373,97.37015351192643
4374,99.9230618955718
4375,95.7276221872426
4376,89.69409768687298
4377,90.20207677815857
4378,89.59307357387425
4379,93.96779082639388
4380,93.60525275407531
4381,88.7083419663951
4382,91.82458854361276
4383,85.12978014803618
4384,86.0087330312672
4385,87.84837020501554
4386,83.53389354031343
4387,91.6868487689269
4388,83.05702218535015
4389,81.05747645466103
4390,85.48936406055549
4391,87.63109847540773
4392,84.75766348422205
4393,93.17518575148635
4394,85.30588711443066
4395,84.05337618430735
4396,80.52587553398908
4397,88.56160867792046
4398,81.87854815821717
4399,77.83804835811756
4400,77.7521814313587
4401,86.29216061947847
4402,82.88630452767836
4403,88.50122940377443
4404,81.99644047660104
4405,82.96764682469998
4406,79.11342317958731
4407,87.18469815292801
4408,77.42337433246415
4409,100.0814972839749
4410,78.17430255198775
4411,112.12089936853395
4412,89.1908866000014
4413,91.31179387932441
4414,86.46048995076704
4415,84.87043175895128
4416,101.51840345096628
4417,82.82154294684177
4418,88.57201211298069
4419,80.60306342445782
4420,82.72404323318406
4421,88.72112772903971
4422,79.55885870904284
4423,111.47772702053526
4424,101.25846025503347
4425,87.14221429660921
4426,90.25319003262209
4427,90.51919275725432
4428,108.56508265055935
4429,90.39008069276319
4430,88.41215634547201
4431,92.22526749412525
4432,93.77259125087723
4433,104.93094364707888
4434,93.5400237423548
4435,84.34304066407157
4436,93.36853876217589
4437,93.36853876217589
4438,90.68201014438102
4439,90.6370592417054
4440,93.75506586475336
4441,85.89681009790306
4442,102.43019750458551
4443,100.81497238699286
4444,93.9423132026573
4445,97.48397174031935
4446,89.01672220606609
4447,85.30496777630269
4448,86.12415283266458
4449,89.06583500942754
4450,91.56011586141076
4451,134.72931982509485
4452,97.50476814067717
4453,125.57444599146369
4454,98.98782230866412
4455,98.58627131418254
4456,111.31760295668391
4457,104.43837720936892
4458,100.43663970200521
4459,100.07316108325053
4460,97.29086625206513
4461,98.06540940347195
4462,98.44392894485523
4463,101.81435686535106
4464,98.36471200720952
4465,93.66001063188375
4466,84.34623926857364
4467,90.8988014381928
4468,91.4211675901182
4469,92.26265434584538
4470,92.99958963539154
4471,89.62711968527384
4472,90.68201014438102
4473,97.58804846968414
4474,93.93148131553049
4475,89.69006254481293
4476,91.09881191007348
4477,93.93148131553049
4478,104.3111076940311
4479,93.57977513033873
4480,88.41215634547201
4481,94.14198618901834
4482,100.09746388717711
4483,93.42328692205423
4484,91.12780628812641
4485,89.10039478153689
4486,92.9611710428411
4487,96.96530768477666
4488,110.18942059925332
4489,92.90079587564584
4490,121.61637892450304
4491,101.25798900742369
4492,108.59012780399351
4493,105.6309131887339
4494,118.43483128392805
4495,113.04295111336332
4496,98.48149462779254
4497,109.47408061472808
4498,98.89912394875766
4499,122.30370249775984
4500,102.27302815755948
4501,103.23806240340245
4502,96.63278034175998
4503,98.03641519611124
4504,102.77678157346854
4505,98.41718866899451
4506,102.38100550418298
4507,95.40810236032637
4508,102.69582054122479
4509,101.80098851626877
4510,94.33418950262875
4511,93.66118922193004
4512,94.84999013240943
4513,102.86212541596724
4514,93.35316808755844
4515,101.78411397877954
4516,104.52743105812122
4517,98.3032416166088
4518,90.898852715258
4519,87.97749399667033
4520,91.3431459516511
4521,93.94869207697762
4522,97.88696148349368
4523,90.68538431071926
4524,86.04227401833204
4525,87.17775966174732
4526,98.63649711163137
4527,90.69634161463719
4528,90.78859362789098
4529,94.63937961232565
4530,86.11834521041175
4531,88.12058230441069
4532,96.67027524659093
4533,88.39531886113961
4534,89.6098229525387
4535,92.89157621503878
4536,107.71624543732247
4537,95.31709699142371
4538,96.31098384252577
4539,102.73582189891673
4540,98.84299461924428
4541,94.267531002706
4542,91.45352664103237
4543,90.9821973622368
4544,85.40238093019516
4545,133.45639103297157
4546,93.34664982353664
4547,93.61085895678944
4548,98.38916977806336
4549,109.11929168401103
4550,87.05742422635616
4551,96.13047804186333
4552,92.7416163882901
4553,121.98455671128612
4554,120.53970553130327
4555,99.34007389259463
4556,112.7422366223328
4557,102.97602201492288
4558,108.06445852903434
4559,100.88093907811385
4560,96.77475447906343
4561,98.2347124076461
4562,97.714272341642
4563,98.0556819666655
4564,95.58984712529407
4565,99.37983384356605
4566,95.66091470510197
4567,104.71952406906136
4568,93.81128521310828
4569,90.98910032831611
4570,89.7938195213739
4571,100.68961413193354
4572,102.47746969330615
4573,98.99727850220071
4574,98.36765386634248
4575,95.13241750850852
4576,89.60141453855218
4577,103.76806132860187
4578,95.55688693462587
4579,91.02408907977934
4580,94.89686218402701
4581,93.40249467683138
4582,95.64726396022573
4583,90.69172284735279
4584,86.27557164319902
4585,89.63095920721315
4586,95.90298164174511
4587,88.52347024207599
4588,94.84358212799755
4589,91.05967191951649
4590,90.63932050678926
4591,89.09131263316412
4592,89.80690814292221
4593,89.90217119554673
4594,88.56484445062925
4595,104.01235130217066
4596,106.8617273690728
4597,89.51430293085821
4598,88.35224536972554
4599,88.2124062232067
4600,88.87666498647158
4601,118.7420065898955
4602,95.7875245983137
4603,93.79250009197925
4604,91.86955693375599
4605,97.90376094153444
4606,102.43531693523619
4607,97.1093207326926
4608,90.66253686544198
4609,94.25925523114888
4610,84.93855221089622
4611,109.11306248881327
4612,95.20685443592929
4613,94.28436848703839
4614,94.35471115065886
4615,93.78054348848994
4616,88.75974642021848
4617,91.79523946732571
4618,86.63914615404671
4619,90.42016790239035
4620,82.93726280369583
4621,84.18556685929921
4622,83.45865864907027
4623,84.59155818426626
4624,91.87594880121364
4625,84.253657699431
4626,84.23144389383961
4627,86.09539974870916
4628,84.4823391847743
4629,81.99513870983765
4630,75.19385035908674
4631,86.59918902736396
4632,84.5183716370451
4633,76.06782641994376
4634,74.82789572788371
4635,79.4547890862227
4636,78.0655002798352
4637,77.71697637081567
4638,83.90647335564518
4639,80.63162937081067
4640,76.01894781432605
4641,80.67186553798945
4642,70.12643765840124
4643,74.34994085189808
4644,75.366534468121
4645,71.5016206090156
4646,76.0721706738978
4647,72.04841199279014
4648,71.57369778011466
4649,72.74523820480557
4650,72.73861387229853
4651,76.20267672994649
4652,75.10773602979896
4653,70.10848254820412
4654,72.10449330145924
4655,82.93791561252593
4656,86.23518517937484
4657,72.76783768657101
4658,69.85569707302885
4659,70.31334708321238
4660,74.47674805578549
4661,67.95143240225394
4662,75.98149432905761
4663,74.33662187110117
4664,76.72814584886494
4665,76.31034224982072
4666,69.70261191355283
4667,70.66673282471625
4668,72.97148816463036
4669,78.57611098399762
4670,81.78878203234973
4671,76.96002888797123
4672,69.72582827220555
4673,71.8233288067631
4674,71.72609724564583
4675,73.37429303385042
4676,73.63449648736571
4677,70.91833603845592
4678,68.36396730584906
4679,76.89938855900314
4680,92.51111125328711
4681,79.65319115420641
4682,71.925783046623
4683,80.16521197002695
4684,75.18686512211103
4685,72.2886250050306
4686,70.98348667234077
4687,74.64872861411402
4688,78.22045423232375
4689,70.15278653731892
4690,95.3491030714546
4691,76.66016614629493
4692,86.5143849757887
4693,84.82971850403372
4694,77.7521814313587
4695,76.45950036892023
4696,78.04164364424884
4697,82.43952690128208
4698,77.13037042395226
4699,78.87776002006841
4700,79.52725855622782
4701,75.98315153540833
4702,79.52725855622782
4703,79.4920534956848
4704,73.64164270856766
4705,74.61463226868551
4706,80.64260744613898
4707,81.46018695218491
4708,79.37016247070524
4709,73.84208276450303
4710,77.09700104607194
4711,77.12078945484292
4712,79.79553707467257
4713,74.36756030450792
4714,72.51601600106898
4715,74.22385273387171
4716,97.70670473952366
4717,77.99229031804536
4718,74.10163277416764
4719,84.2248885001069
4720,76.45975839171771
4721,72.55895364650914
4722,72.37772340250515
4723,76.66760586083794
4724,70.36072319002564
4725,77.60055268443986
4726,75.54070354535256
4727,74.44553423990028
4728,71.44505946097551
4729,77.90496514653239
4730,74.75002486937673
4731,71.14574691554006
4732,74.23503432894502
4733,69.11445034643475
4734,86.54012507749367
4735,74.74435266399553
4736,84.02766991418399
4737,71.57160165014514
4738,71.90290155768298
4739,74.74233317974944
4740,76.3862955341394
4741,76.29748900310604
4742,82.26541938453828
4743,89.75311787444129
4744,75.68339977189596
4745,80.19892613534456
4746,76.74508321596872
4747,79.0818407095767
4748,77.36191447806351
4749,76.26565732674688
4750,72.12921974859388
4751,82.06376327060953
4752,77.36191447806351
4753,77.36191447806351
4754,76.40112264549546
4755,69.66841690391895
4756,72.08058331311256
4757,77.32908495089683
4758,74.2616650450163
4759,74.16566861548576
4760,76.11318339996404
4761,71.17999939263196
4762,91.73083606786773
4763,75.83597737979812
4764,70.45653645035053
4765,76.43147428180544
4766,76.95645496285763
4767,70.51056185236754
4768,85.0668809342145
4769,74.52499633272261
4770,70.39669325820385
4771,74.3628794616218
4772,74.12497928436204
4773,72.25237180411311
4774,67.54602121840777
4775,71.01134398782474
4776,73.30538273746714
4777,74.69891152954372
4778,75.33822274341263
4779,71.15627662376772
4780,77.86148619427671
4781,72.92866526600177
4782,70.3895521446574
4783,71.77712045033232
4784,69.45379055017419
4785,75.34465575514947
4786,75.12562675311646
4787,73.38378368655415
4788,70.8951196798032
4789,84.01587987623095
4790,75.91805519761331
4791,70.88669241423649
4792,73.21525794427197
4793,70.86121479049991
4794,72.75531971002422
4795,73.39183170766917
4796,75.10416582194243
4797,73.37029476470788
4798,69.67175831429941
4799,73.47643070423453
4800,74.47778555838337
4801,85.47641280272276
4802,86.5009238567396
4803,76.56565886476689
4804,73.13134656889733
4805,69.16158139659963
4806,75.37626190492745
4807,72.26062245907542
4808,71.06747009273435
4809,75.64150362421789
4810,69.6800380387275
4811,71.17145367220219
4812,73.03232695928631
4813,92.21836498029705
4814,76.47686765513082
4815,75.69805151809074
4816,72.996413416843
4817,71.9754375478101
4818,70.10507677927323
4819,80.78919932410457
4820,75.76709769636356
4821,76.49949442927525
4822,74.34208268077134
4823,78.49661991033194
4824,75.5972479060703
4825,91.20994323421385
4826,72.09276672332877
4827,74.36173236890801
4828,75.86226647624956
4829,73.92010659886795
4830,77.34343285898882
4831,69.88963320765127
4832,74.02437464069197
4833,71.93185244101898
4834,74.20035848612122
4835,70.51799564875057
4836,79.79720165188257
4837,70.73441154561283
4838,72.96160906146093
4839,97.0143204761943
4840,90.99140040349334
4841,77.38230298352617
4842,86.70390420743354
4843,81.70939977489776
4844,80.44343003862956
4845,95.16337357393067
4846,79.56858614584928
4847,82.58745884183658
4848,76.03818721836761
4849,87.74699087421108
4850,85.28040949069408
4851,83.79437325976677
4852,74.39630381165873
4853,91.78859160616548
4854,84.00839806449453
4855,87.70574470107314
4856,85.77211284635774
4857,81.4748824711977
4858,83.26209813282917
4859,78.0694556671395
4860,92.03057694944773
4861,119.44448685475115
4862,99.54578057097697
4863,88.44681513821467
4864,132.31319524087868
4865,131.8571307044522
4866,101.28546600542772
4867,100.2514487651009
4868,100.95345857532787
4869,109.66404656451232
4870,107.17274946636905
4871,100.91509577839105
4872,101.06175519858006
4873,101.06175519858006
4874,99.89425036333543
4875,124.85778658405448
4876,107.16597215603286
4877,110.15895634761107
4878,98.78019223311367
4879,109.2092178049727
4880,100.41109486903689
4881,96.2925431717499
4882,104.20000796530807
4883,95.36723420562043
4884,100.7165221740442
4885,98.61590875259957
4886,96.98006075318582
4887,107.5041173986782
4888,91.47419742423888
4889,102.10208404774419
4890,112.83143681349193
4891,92.85985607136453
4892,130.42250663050422
4893,97.99648374328211
4894,102.72340106433133
4895,102.91839603159995
4896,100.29109665684877
4897,99.4964268453105
4898,101.69468744148031
4899,100.3086410619536
4900,100.07681729331367
4901,93.65447012403344
4902,100.09512642568393
4903,97.90506689428734
4904,99.47197664597941
4905,107.89533129324772
4906,105.67265656555185
4907,108.98813882102502
4908,95.2155299809046
4909,96.6211965806024
4910,109.93713271624418
4911,102.6450458020814
4912,96.64956194646395
4913,97.40782457716271
4914,98.61981246342252
4915,96.31132901452541
4916,94.34385118379846
4917,96.63497035416064
4918,97.41751308990563
4919,97.40782457716271
4920,95.17120959687401
4921,101.09049843421245
4922,105.01326420890845
4923,93.81698449217998
4924,103.75662573511548
4925,93.86241599544385
4926,100.12307365272173
4927,94.22791520128877
4928,98.0648534770403
4929,118.61280908011746
4930,105.05082598432223
4931,98.42786069618238
4932,105.51095849121248
4933,98.36697327229338
4934,100.0213715524572
4935,94.32588496443616
4936,102.18057919307462
4937,90.84412309871074
4938,96.62930924952546
4939,93.44973707080767
4940,90.67228270757458
4941,94.18316032321214
4942,92.30879762368212
4943,92.25074511786183
4944,88.41441761055587
4945,92.28813196958195
4946,88.1812045375049
4947,84.36082789095401
4948,90.60633424786974
4949,82.96047916234855
4950,93.19756816768101
4951,119.86641912363191
4952,101.16243570485346
4953,130.63918513042523
4954,93.79175345676109
4955,100.47258167916803
4956,100.67414005899928
4957,100.10311675758108
4958,101.15699995381227
4959,96.61392041389131
4960,105.60542312576919
4961,98.12543050845737
4962,111.20435174829291
4963,116.98572379782482
4964,127.03639783560703
4965,106.66823955561883
4966,110.19929377012295
4967,124.51961312807967
4968,110.08187669687398
4969,140.896265811324
4970,118.33494004771023
4971,119.6032343313089
4972,113.37892610836232
4973,118.72922354853151
4974,114.76235417012106
4975,118.44059718940005
4976,112.43233045361424
4977,108.36156346451149
4978,111.09034976072498
4979,115.19969058116054
4980,113.7300287884014
4981,108.32504205613753
4982,106.59928984972258
4983,108.84917170236344
4984,109.42961173150643
4985,108.17404764350313
4986,110.62222647416256
4987,128.84969790330908
4988,117.06467936954627
4989,105.57130046171586
4990,110.08616846312133
4991,105.66638265525651
4992,103.11289610914561
4993,102.35265538850933
4994,103.79099357794257
4995,112.20725674888634
4996,102.52214776181916
4997,105.37009843698259
4998,106.07089580523338
4999,100.41092312531899
5000,104.93711740715376
